L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.7333241728881357,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23699925164561603,0.10980392156862745,0.0,0.0,1,xss
0.625108780286722,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0004068532164007052,0.00025115531444645366,0.00694605232692753,0.026845637583892617,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999965075392914,0.007874015748031496,0.011636363636363636,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.5987582016496182e-09,1.8652180750993765e-07,0.0,0.0,0.0,0.0,0.000405601571172402,0.0004220681338558939,6.163860055721295e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7647750347333547,0.0930317736471019,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999927822478688,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.08490205957342861,0.0008088392393858925,0.2807017543859649,0.0,8.538894665199985e-05,0.0,0.018956934475573048,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676056338028169,0.04074074074074074,0.5581395348837209,0.2676056338028169,2.8875091129440203e-10,5.090490996625382e-07,0.0,0.0,0.0,0.0,0.0015370164802322602,0.019746759119686465,6.163860055721295e-06,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.7365487117613818,0.10980392156862745,0.28571428571428575,0.0,0,Benign
0.838989908242874,0.0975032811403107,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5014122353013023,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19437359683553004,0.00392156862745098,8.763227513227513e-05,0.0,1,xss
0.8386845600696194,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9235914901415764,0.00392156862745098,0.0003091931216931217,0.0,1,xss
0.8285928029435564,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.004875959997789933,0.00035161744022503517,0.05420815003473026,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,3.471327361717389e-08,1.4556472727754718e-06,0.0,0.0,0.0,0.0,0.08297754248142772,0.05646668676514924,4.931088044577036e-05,0.006666666666666667,0.0,0.07142857142857142,0.031578947368421054,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.536924227850807,0.0008088392393858925,0.2807017543859649,0.0,9.041182586682337e-05,0.0,0.011779347071081268,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16175842936406318,0.044444444444444446,0.5891472868217054,0.16175842936406318,3.248447752062023e-10,3.1630989856893594e-07,0.0,0.0,0.0,0.0,0.001622406284689608,0.012270123605667774,6.163860055721295e-06,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.024008430441223635,0.16862745098039217,0.14285714285714288,0.0,0,Benign
0.9237087589123498,0.016939840673930957,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7036901326737813,0.01666514055489424,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999967403700053,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.745477030183667,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0008250079110347634,0.0004520795660036167,0.06581384579763834,0.060402684563758385,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9998584389259426,0.29970472440944884,0.44290909090909086,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,4.341550420630893e-06,0.001664809719020324,0.0,0.0,0.0,0.0,0.0064042353343010845,0.03349412119384987,9.862176089154072e-05,0.0,0.05555555555555555,0.0,0.010526315789473684,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.5413059741370098,0.09159722858102126,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7815691842623552,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.003582568599972876,0.0003013863773357444,0.10777957860615883,0.04697986577181208,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,2.541910365988533e-08,2.8941967131958658e-06,0.0,0.0,0.0,0.0,0.06098966783366066,0.11227012360566778,5.547474050149166e-05,0.0,0.0,0.07142857142857142,0.042105263157894736,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6235820394204492,0.011674755059060524,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8184094413655171,0.0008088392393858925,0.2807017543859649,0.0,0.00014315205762247037,5.023106288929074e-05,0.007756425098402408,0.013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.045241143832693134,0.028703703703703703,0.4573643410852713,0.045241143832693134,7.03830346280105e-10,2.082826850527637e-07,0.0,0.0,0.0,0.0,0.00251899923149176,0.008079589990955684,1.232772011144259e-05,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018754677214899887,0.00392156862745098,0.013568121693121694,0.0,0,Benign
0.8246080092825845,0.0008088392393858925,0.2807017543859649,0.0,7.911034763347045e-05,0.0,0.001939106274600602,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016645326504481438,0.03611111111111111,0.5193798449612403,0.016645326504481438,2.436335814046517e-10,5.2070671263190926e-08,0.0,0.0,0.0,0.0,0.0014302792246605755,0.002019897497738921,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3276875849534951,0.00392156862745098,0.0,0.0,1,dos
0.9102123696544986,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005525167136305873,0.00025115531444645366,0.009348228756656633,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.06316688006828852,0.02222222222222222,0.40310077519379844,0.06316688006828852,3.645480255091826e-09,2.5102726594045774e-07,0.0,0.0,0.0,0.0,0.009478268294765606,0.00973771480253241,4.931088044577036e-05,0.013333333333333334,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7963175010305501,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.001968048159296133,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017072129748186088,0.03703703703703704,0.5271317829457365,0.017072129748186088,2.526570473826018e-10,5.2847845461149e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0020500452215857705,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45379293492371364,0.10980392156862745,0.0,0.0,1,xss
0.7490801386280707,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0008400765486792339,0.00025115531444645366,0.04323917573512387,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.3819889031156637,0.011111111111111106,0.31007751937984496,0.3819889031156637,5.71185396404239e-09,1.1610982517493619e-06,0.0,0.0,0.0,0.0,0.014366834599948766,0.04504069942719325,4.931088044577036e-05,0.0,0.05555555555555555,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.0843524328615704,0.264963525928639,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7338585321913312,0.5110185269969172,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8871280477564544,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0006529742979270578,0.00025115531444645366,0.011200509377170641,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.0973111395646607,0.02222222222222222,0.40310077519379844,0.0973111395646607,4.367357533327831e-09,3.0076641460977444e-07,0.0,0.0,0.0,0.0,0.01118606438391256,0.011667169128730781,4.931088044577036e-05,0.013333333333333334,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.001221392693018214,0.6604706528706161,0.08771929824561403,0.029411764705882353,7.032030900752929e-05,0.0,0.0015049780041676312,0.006711409395973154,0.0821917808219178,0.0821917808219178,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.804693195590013e-10,4.0413058293819826e-08,0.0,0.0,0.0,0.0,0.001280847066860217,0.0015676816400361773,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.08838025482566568,0.0034943160143434807,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8761813157452786,0.0008088392393858925,0.2807017543859649,0.0,9.041182586682337e-05,0.0,0.0021995832368603844,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02048655569782331,0.044444444444444446,0.5891472868217054,0.02048655569782331,3.248447752062023e-10,5.906523904481359e-08,0.0,0.0,0.0,0.0,0.001622406284689608,0.002291227012360567,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22239870488873956,0.00392156862745098,0.0,0.0,1,ddos
0.8988686850180919,0.05037694960778927,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999967403700053,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8801050397715996,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.004166478308696111,0.0003013863773357444,0.04775410974762676,0.026845637583892617,0.1232876712328767,0.1187214611872146,0.8709677419354839,0.9999962747085774,0.008366141732283464,0.012363636363636363,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,2.9615015339632107e-08,1.2823374266308214e-06,0.0,0.0,0.0,0.0,0.003927931005037999,0.0027434428700633105,4.931088044577036e-05,0.0,0.0,0.0,0.031578947368421054,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.4030443212873479,0.6803101059121569,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9250828256919953,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0003779716609154699,0.00010046212577858147,0.0062514470942347765,0.026845637583892617,0.1232876712328767,0.1187214611872146,0.6129032258064516,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.07042253521126761,0.02222222222222222,0.40310077519379844,0.07042253521126761,2.391218484156767e-09,1.6786962675894388e-07,0.0,0.0,0.0,0.0,0.006510972589872769,0.006511908350919506,3.698316033432777e-05,0.006666666666666667,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.5184506633689064,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.000482196404623058,0.0003013863773357444,0.006714517249363278,0.026845637583892617,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9998840503044727,0.2455708661417323,0.3629090909090909,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,3.1401661603266224e-09,1.8030441392627305e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.780246061293424e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.46655674132429503,0.36264994048164084,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9165025420235424,0.8034825870646766,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6111849035863143,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0010924762292241158,0.0004520795660036167,0.16360847418383884,0.087248322147651,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.999945750443659,0.11515748031496063,0.17018181818181818,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,7.525570625610353e-09,4.3933657410569895e-06,0.0,0.0,0.0,0.0,6.404235334301085e-05,0.0007235453723243896,9.862176089154072e-05,0.02,0.0,0.07142857142857142,0.031578947368421054,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8256156582543245,0.0008088392393858925,0.2807017543859649,0.0,7.911034763347045e-05,0.0,0.001939106274600602,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016645326504481438,0.03611111111111111,0.5193798449612403,0.016645326504481438,2.436335814046517e-10,5.2070671263190926e-08,0.0,0.0,0.0,0.0,0.0014302792246605755,0.002019897497738921,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391664248514746,0.00392156862745098,0.0,0.0,1,dos
0.6897204537473854,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0007986377951569399,0.00020092425155716296,0.02173535540634406,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.21638924455825864,0.02222222222222222,0.40310077519379844,0.21638924455825864,5.414079586770038e-09,5.836578226665132e-07,0.0,0.0,0.0,0.0,0.013662368713175646,0.022640940608984025,4.931088044577036e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.877112627673705,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732134948149732,0.00392156862745098,0.005922619047619048,0.0,1,xss
0.9194338844867861,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.0032414910858995136,0.013422818791946308,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999785795743202,0.04576771653543307,0.06763636363636363,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.0117110054477611e-07,4.703458246042261e-06,0.0,0.0,0.0,0.0,0.002390914524805738,0.0018088634308109739,3.0819300278606475e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6805600085497489,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0003415557866079994,0.00020092425155716296,0.003473026163463765,0.013422818791946308,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999415594908085,0.12401574803149606,0.18327272727272725,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.129537970796215e-09,9.326090375496883e-08,0.0,0.0,0.0,0.0,2.1347451114336947e-05,0.0,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.9846867891112842,0.00033574458993376673,0.08771929824561403,0.38655462184873945,0.00010045758429647041,5.023106288929074e-05,0.0012734429266033805,0.006711409395973154,0.1004566210045662,0.0273972602739726,0.5806451612903225,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.970325030298028e-10,3.419566471015524e-08,0.0,0.0,0.0,0.0,0.0017931858936043037,0.001326499849261381,1.8491580167163886e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7652330569932365,0.37081463846412105,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9167926227881342,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47555630221299083,0.00392156862745098,0.0033812830687830688,0.0,1,xss
0.917082703552726,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00027625835681529366,0.0001506931886678722,0.003473026163463765,0.013422818791946308,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999201390651288,0.16929133858267717,0.25018181818181817,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.0112778790808195e-06,4.709675639625925e-06,0.0,0.0,0.0,0.0,0.0017504909913756298,0.0018088634308109739,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
