L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.5039026103957599,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.0002214919671562961,0.00022902161964089414,0.000590855976218047,0.014760147601476014,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9998693819694964,0.36211340206185566,0.545101842870999,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.1695240929197882e-07,0.0011064379228242574,0.0,0.0,0.0,0.0,5.2675937631689846e-05,6.563402467839328e-05,5.6070469365899056e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5569964410637096,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0003342888022821876,0.00022902161964089414,0.0008519932157072731,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.04635294117647059,0.05825242718446602,0.40310077519379844,0.04635294117647059,5.988121262537253e-10,3.1877002379070494e-06,0.0,0.0,0.0,0.0,0.025969237252423095,0.010599894985560514,4.4856375492719246e-05,0.0006613756613756613,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7081214009683973,0.0012212062464699506,0.08771929824561403,0.03056768558951965,3.828256222454499e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0075294117647058826,0.029126213592232997,0.31007751937984496,0.0075294117647058826,2.6437621468155635e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.003160556257901391,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8487375704531916,0.0012212062464699506,0.08771929824561403,0.031344978049332395,0.0013945790524655679,0.00027482594356907294,0.003410610612722923,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,2.649049671109195e-09,1.276066999261243e-05,0.0,0.0,0.0,0.0,0.10766961651917405,0.04243239695458125,4.4856375492719246e-05,0.0,0.027777777777777776,0.0,0.00796812749003984,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6561578762467734,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641439679799569,0.10980392156862745,0.0,0.0,1,xss
0.8403671966885091,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0008087191269935131,0.0006870648589226823,0.007789275436481664,0.05166051660516605,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9998838174737589,0.32216494845360827,0.48496605237633367,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,1.516197591198726e-09,2.9143278026438134e-05,0.04012915129151292,0.05555555555555555,0.0,0.0,0.00010535187526337969,0.0001640850616959832,0.00014017617341474764,0.0,0.1111111111111111,0.0,0.00398406374501992,0.44556343938353554,1.0,0.01984126984126984,0.01984126984126984,0.0,0.0,0.0,0.0,1,password
0.6279002275886297,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0002966898572402238,0.00018321729571271528,0.009005278137537555,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,5.261086672162972e-10,3.3692905920169246e-05,0.0,0.0,0.0,0.0,0.023072060682680154,0.11203728012601732,4.4856375492719246e-05,0.0006613756613756613,0.0,0.0,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.6077074646015672,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00046691053570293277,0.00022902161964089414,0.0024794849002007326,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999962747085774,0.01095360824742268,0.016488845780795344,0.25098039215686274,0.25098039215686274,0.17600000000000002,0.05825242718446602,0.40310077519379844,0.17600000000000002,8.552570544948349e-10,9.27689852517841e-06,0.0,0.0,0.0,0.0,0.002001685630004214,0.0017064846416382253,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6687898089171975,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614292916176538,0.00392156862745098,0.001625330687830688,0.0,1,xss
0.07759397577479418,0.6660306217466303,0.08771929824561403,0.0,2.4610218572921786e-05,0.0,0.0,0.0,0.4878048780487805,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0028235294117647065,0.029126213592232997,0.0,0.0028235294117647065,0.0,0.0,0.0,0.0,0.0,0.0,0.002107037505267594,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.537200812598329,0.0012212062464699506,0.08771929824561403,0.03056768558951965,5.195490587616821e-05,4.580432392817882e-05,0.00010550999575322267,0.0036900369003690036,0.41463414634146345,0.41463414634146345,0.5161290322580645,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.0028235294117647065,0.029126213592232997,0.31007751937984496,0.0028235294117647065,5.287524293631128e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.004214075010535188,0.0013126804935678655,1.6821140809769718e-05,0.0,0.0,0.0,0.0,0.003906309605554284,0.015640497444113832,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5330003513113076,0.10023050267902121,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9619667323466069,0.27658794974736295,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6302983091234019,0.8037216260361172,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6420748751317418,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00041358839546160227,0.00018321729571271528,0.0019809501702667555,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.11929411764705883,0.05825242718446602,0.40310077519379844,0.11929411764705883,7.521503307690279e-10,7.411649779158496e-06,0.0,0.0,0.0,0.0,0.032079646017699116,0.024645576266736677,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8007148421390277,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00037325498168931377,0.00022902161964089414,0.002416178902748799,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999925494171549,0.021262886597938145,0.03200775945683802,0.25098039215686274,0.25098039215686274,0.15811764705882353,0.05825242718446602,0.40310077519379844,0.15811764705882353,6.741593474379688e-10,9.040041541556834e-06,0.0,0.0,0.0,0.0,0.0008428150021070375,0.0008532423208191126,5.046342242930915e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5506422887167973,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00014492684270720607,0.00013741297178453647,0.000474794980889502,0.01107011070110701,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999967403700053,0.009664948453608248,0.014548981571290009,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.3265106891976962e-10,1.7764273771618233e-06,0.0,0.0,0.0,0.0,0.000684787189211968,0.000360987135731163,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7124898807068994,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0003377068881950934,0.00022902161964089414,0.005810963016108739,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,6.054215316207641e-10,2.174149728826387e-05,0.0,0.0,0.0,0.0,0.026232616940581543,0.0722958781832502,5.046342242930915e-05,0.0,0.027777777777777776,0.07142857142857142,0.00398406374501992,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.5463043577876553,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00018047493620142643,0.00018321729571271528,0.000633059974519336,0.014760147601476014,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999892897871602,0.030283505154639175,0.04558680892337536,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,3.0138888473697427e-10,2.368569836215764e-06,0.0,0.0,0.0,0.0,0.0002633796881584492,0.0001640850616959832,5.046342242930915e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.893491576165819,0.0005037475766688547,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7897172707693718,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00037872391914996304,0.00022902161964089414,0.0019334706721778055,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.1348235294117647,0.029126213592232997,0.31007751937984496,0.1348235294117647,6.84734396025231e-10,7.234007041442314e-06,0.0,0.0,0.0,0.0,0.029393173198482933,0.024054870044631138,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8355863080236449,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.0002214919671562961,0.00022902161964089414,0.000590855976218047,0.014760147601476014,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9998656566780738,0.37242268041237114,0.5606207565470417,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,3.807017491414412e-10,2.210665180468047e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.6070469365899056e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6736928928195024,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00018594387366207573,0.00018321729571271528,0.0004536929817388575,0.01107011070110701,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9998691491387824,0.3627577319587629,0.5460717749757517,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.168836714761616e-07,0.00011112540148245628,0.0,0.0,0.0,0.0,0.005689001264222503,0.0036755053819900237,4.4856375492719246e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8622706929997404,0.0008090491382863424,0.2807017543859649,0.0,4.5802351232937774e-05,0.0,0.00018728024246197024,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01011764705882353,0.10436893203883493,0.5503875968992248,0.01011764705882353,4.0978313275641246e-11,7.00701909880497e-07,0.0,0.0,0.0,0.0,0.003739991571849979,0.002330007876082961,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344276570066759,0.00392156862745098,0.0,0.0,1,dos
0.8466602514167011,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0006856680341289042,0.0006870648589226823,0.011962195768521621,0.055350553505535055,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9998996499623047,0.27835051546391754,0.4190106692531523,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,6.364672305108193e-07,0.21141847449733223,0.0,0.0,0.0,0.0,0.0002633796881584492,0.0007876082961407193,0.00014578322035133754,0.0,0.05555555555555555,0.07142857142857142,0.00796812749003984,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.03982037300096229,0.6102520264391152,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6265408055721029,0.16394693858859088,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6720890803280942,0.01647101924926346,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7911072415952589,0.00033583171777923647,0.08771929824561403,0.4017467248908297,5.468937460649286e-05,4.580432392817882e-05,0.00011606099532854494,0.0036900369003690036,0.5365853658536586,0.14634146341463417,0.5806451612903225,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.816276722994241e-11,4.3423780330622345e-07,0.0,0.0,0.0,0.0,0.004424778761061947,0.001443948542924652,1.6821140809769718e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8894133101162383,0.38411515974904215,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8369915532542119,0.0008090491382863424,0.2807017543859649,0.0,7.793235881425232e-05,4.580432392817882e-05,0.0007069169715465919,0.007380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.024941176470588234,0.07524271844660194,0.4573643410852713,0.024941176470588234,1.0310672372580699e-10,2.64490298377427e-06,0.0,0.0,0.0,0.0,0.006215760640539402,0.0087949593069047,1.1214093873179812e-05,0.0006613756613756613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7072365908431231,0.00392156862745098,0.01361441798941799,0.0,0,Benign
0.31240739892162706,0.9955731273565465,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7474529930195971,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903512122091691,0.00392156862745098,0.0005803571428571429,0.0,1,xss
0.8887259619056348,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0018129527682052382,0.00027482594356907294,0.009646251361738382,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,3.4580408880347576e-09,3.609108287933771e-05,0.0,0.0,0.0,0.0,0.13990729034976823,0.1200118141244421,5.046342242930915e-05,0.0,0.027777777777777776,0.07142857142857142,0.01195219123505976,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5518947899005636,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999930150785827,0.01997422680412371,0.030067895247332686,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.0002633796881584492,9.845103701758992e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.006766561273274374,0.5966203117128944,0.08771929824561403,0.39737991266375544,0.0007335212369095855,0.0005954562110663246,0.0007280189706972364,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.5806451612903225,0.9998731072609189,0.3518041237113402,0.40834141610087293,0.25098039215686274,0.25098039215686274,0.01435294117647059,0.05825242718446602,0.40310077519379844,0.01435294117647059,1.37079067312387e-09,2.723855311648129e-06,0.10947109471094711,0.4444444444444444,0.0,0.0,5.2675937631689846e-05,0.0,0.00010653389179520821,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.7936507936507936,0.7936507936507936,0.0,0.0,0.0,0.0,0,Benign
0.8579022132612382,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505155899112421,0.00392156862745098,0.0028058862433862435,0.0,1,xss
0.0012219523744062075,0.5556793722999893,0.08771929824561403,0.03056768558951965,0.00012031662413428429,9.160864785635765e-05,0.0004114889834375684,0.01107011070110701,0.43902439024390244,0.43902439024390244,0.5161290322580645,0.9999965075392914,0.010309278350515464,0.015518913676042677,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.850633502770895e-10,1.5395703935402468e-06,0.0,0.0,0.0,0.0,0.0005267593763168984,0.0002953531110527697,3.3642281619539436e-05,0.0,0.0,0.0,0.0,0.08838025482566568,0.0034943160143434807,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6367746567077549,0.5521073440290647,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9285616093112772,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0022190213746584473,0.00027482594356907294,0.004252052828854874,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.24323824563898e-09,1.590889406658255e-05,0.0,0.0,0.0,0.0,0.171196797302992,0.05290102389078498,4.4856375492719246e-05,0.0,0.0,0.0,0.01195219123505976,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5830240266385618,0.051962325787296405,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.35288457132383266,0.7299149735150896,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
