L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.7002670736360168,0.6655117677584786,0.3125,0.0,0.001260504201680673,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004109589041095889,0.1071428571428571,0.5555555555555556,0.004109589041095889,4.2835709703823185e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.0041893590280687055,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.2736818008393743,0.5012515644555695,0.3125,0.029411764705882353,0.03067226890756303,0.043478260869565216,0.0051516215899777545,0.020833333333333332,0.3492063492063492,0.1276595744680851,0.5806451612903225,0.9996945261033499,0.5283702213279678,0.0,1.0,1.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,0.0005002925322008523,1.0950683596423506e-06,0.0,0.0,0.0,0.0,0.009426057813154587,0.0051516215899777545,0.038461538461538464,0.05,0.0,0.0,0.0,0.007812619211108568,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.5367722243418543,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9994798561851247,0.8993963782696177,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.271285768790538,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996838158905099,0.5468812877263581,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6005494086226632,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996437690077175,0.6160965794768611,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.6464250286150325,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998477287131028,0.2635814889336016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.3158946966806563,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998838174737589,0.20120724346076457,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.261884776802747,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999129213129976,0.15090543259557343,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6109423884013736,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997054691469036,0.5094567404426559,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.2707210988172454,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997965059560425,0.352112676056338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.44228920259442966,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998221173345726,0.30784708249496984,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.07584891262876764,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996873083512187,0.5408450704225352,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.12329645173597864,0.5072804420159346,0.3125,0.0,0.0016806722689075631,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.1071428571428571,0.5555555555555556,0.005479452054794521,5.71142796050976e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.004608294930875576,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.27839755818389933,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995417891550248,0.7923541247484909,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.829042350247997,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996691475555336,0.5722334004024144,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.7131171308660817,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996253753813185,0.647887323943662,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.41793208698969864,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995818360378174,0.7231388329979879,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.791774132010683,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9996838158905099,0.5468812877263581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9989997861784157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7382830980541779,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.99981839204315,0.3142857142857143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.42693628386112176,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.9997345729861424,0.4591549295774648,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0089947851093075e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.3019610835558947,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995674005335549,0.7480885311871227,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6883784814956124,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.999743420553271,0.44386317907444667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.8831438382296835,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998512211738114,0.2575452716297787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6374055703929798,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995054675636548,0.8551307847082494,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.8494772987409387,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998332932088403,0.2885311871227364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6128195345288059,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998800921823363,0.20764587525150904,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.8456161770316674,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998691491387824,0.22655935613682093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.19505532239603207,0.5012515644555695,0.3125,0.029411764705882353,0.03067226890756303,0.043478260869565216,0.0051516215899777545,0.020833333333333332,0.3492063492063492,0.1276595744680851,0.5806451612903225,0.9997818376210662,0.37746478873239436,0.0,1.0,1.0,0.03835616438356164,0.1071428571428571,0.5555555555555556,0.03835616438356164,0.0006429354455145835,1.0950683596423506e-06,0.0,0.0,0.0,0.0,0.00020946795140343527,0.0051516215899777545,0.038461538461538464,0.05,0.0,0.0,0.0,0.007812619211108568,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.22035864173979397,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997010453633394,0.5171026156941649,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.20737123235406335,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996582045119798,0.5911468812877263,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.38525753529187334,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996181576291873,0.6603621730382293,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.8709652804273179,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996691475555336,0.5722334004024144,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.7290194582220527,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.99961117270777,0.6724346076458753,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.5816558565433041,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999665655094825,0.5782696177062374,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.7802518122853873,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9999892897871602,0.018913480885311872,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0005236698785085882,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.4059824494467761,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998875427651814,0.1947686116700201,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.467806180847005,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997057019776175,0.5090543259557344,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.4010835558946967,0.5012515644555695,0.3125,0.029411764705882353,0.01596638655462185,0.021739130434782608,0.0,0.0,0.09523809523809523,0.1276595744680851,0.0,0.9995527321985785,0.773440643863179,0.0,1.0,1.0,0.03835616438356164,0.1071428571428571,0.0,0.03835616438356164,0.00014318549896997967,0.0,0.5,0.5,0.0,0.0,0.0041893590280687055,0.0,0.019230769230769232,0.025,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.24567722243418544,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.99985471363452,0.2515090543259557,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.20764593666539488,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997529666125413,0.427364185110664,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.3889813048454789,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998111742910188,0.3267605633802817,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.014986646318199182,0.5466131444793797,0.3125,0.0,0.0016806722689075631,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.1071428571428571,0.5555555555555556,0.005479452054794521,5.71142796050976e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.004608294930875576,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.30785196489889355,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997918493417643,0.3601609657947686,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.36438000763067535,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999129213129976,0.15090543259557343,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.1978939336131248,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997569247346778,0.42052313883299797,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.730377718428081,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9996661207562528,0.5774647887323944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.690637161388783,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996109398770561,0.6728370221327967,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6157039297977871,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995671677028409,0.7484909456740443,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.765692483784815,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996181576291873,0.6603621730382293,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.3243494849294163,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996002296642162,0.6913480885311871,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.06338038916444105,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998803250130501,0.20724346076458752,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.5724990461655857,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998947605173126,0.1822937625754527,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.14316673025562765,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998910352258901,0.18873239436619718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.08195345288057992,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998146667517275,0.3207243460764587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.49977871041587185,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995455144464473,0.7859154929577464,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
